sep=;
**header**
software_tool_name;PALanalysis
software_tool_version;8.11.8.75
validation_algorithm_name;MORA
validation_algorithm_version;v1.0
validation_algorithm_wear_time_protocol;24
analysis_algorithm_name;CREA
analysis_algorithm_version;v1.3
analysis_algorithm_autocorrect_inverted;yes
analysis_algorithm_minimum_upright_seconds;10
analysis_algorithm_minimum_non_upright_seconds;10

**data**
Folder;Filename;Serial Number;File Code;Download Identifier;Num Valid Days;Week Days;Weekend Days;Inverted wear corrected days;Alignment (%);Total Num Steps;Num Cycling Steps;Upright Time(m);Standing Time(m);Total Stepping Time(m);Cycling Time(m);Sitting Time(m);Seated Transport Time(m);Primary Lying Time(m);Secondary Lying Time(m);Non Wear Time(m);Num Sit To Stand Transitions;Num Stand To Sit Transitions;Activity Score(MET.h);Num Sitting Bouts >30m;Num Sitting Bouts >60m;Time Spent In Sitting Bouts >30m;Time Spent In Sitting Bouts >60m;Stepping Time(m) (duration <1m);Stepping Time(m) (duration >1m <=5m);Stepping Time(m) (duration >5m <=10m);Stepping Time(m) (duration >10m <=20m);Stepping Time(m) (duration >20m);Num Steps (duration <=1m);Num Steps (duration >1m <=5m);Num Steps (duration >5m <=10m);Num Steps (duration >10m <=20m);Num Steps (duration >20m);Stepping Time(m) (Cadence>=75);Stepping Time(m) (Cadence>=75, duration>1m);Num Steps (Cadence>=75);Num Steps (Cadence>=75, duration>1m);Stepping Time(m) (Cadence>=100);Stepping Time(m) (Cadence>=100, duration>1m);Num Steps (Cadence>=100);Num Steps (Cadence>=100, duration>1m)
;063-063-AP870614 202a 13Jun22 9-27am for 4d 54m.datx;AP870614;063;063;3;3;0;0;100;2336;0;84.0872;51.9272;32.16;0;676.502;2.535;550.379;126.497;0;32;32;31.0538;5;3;533.607;454.484;9.76722;22.3928;0;0;0;582;1753;0;0;0;16.5872;14.6278;1360;1196;0.0594444;0;6;0
